mTimeStamp, mPci, mTac, mEarfcn, mMcc+mMnc, ss, rsrp, rsrq, rssnr, cqi, ta
60773417766871,192,16175,675,310260,31,-64,-15,2147483647,2147483647,2147483647
60775480278066,192,16175,675,310260,31,-67,-9,2147483647,2147483647,2147483647
60777989277899,192,16175,675,310260,31,-65,-6,2147483647,2147483647,2147483647
60780100909776,192,16175,675,310260,31,-76,-7,2147483647,2147483647,2147483647
60780500794035,192,16175,675,310260,31,-76,-11,2147483647,2147483647,2147483647
60780850054278,192,16175,675,310260,31,-75,-9,2147483647,2147483647,2147483647
60782633159768,192,16175,675,310260,31,-79,-15,2147483647,2147483647,2147483647
60784858094313,192,16175,675,310260,31,-77,-12,2147483647,2147483647,2147483647
60786644045480,192,16175,675,310260,31,-81,-10,2147483647,2147483647,2147483647
60787786644448,192,16175,675,310260,31,-79,-11,2147483647,2147483647,2147483647
60789854904081,192,16175,675,310260,31,-80,-10,2147483647,2147483647,2147483647
60792173004104,192,16175,675,310260,31,-80,-13,2147483647,2147483647,2147483647
60794484372303,192,16175,675,310260,31,-80,-13,2147483647,2147483647,2147483647
60794837981609,192,16175,675,310260,31,-81,-11,2147483647,2147483647,2147483647
60795529326938,192,16175,675,310260,31,-80,-13,2147483647,2147483647,2147483647
60796542909279,192,16175,675,310260,31,-80,-13,2147483647,2147483647,2147483647
60797099396157,192,16175,675,310260,31,-80,-9,2147483647,2147483647,2147483647
60798734889966,192,16175,675,310260,30,-80,-8,2147483647,2147483647,2147483647
60798743018717,192,16175,675,310260,30,-80,-8,2147483647,2147483647,2147483647
60801246405581,192,16175,675,310260,30,-79,-8,2147483647,2147483647,2147483647
60803561991176,192,16175,675,310260,31,-80,-10,2147483647,2147483647,2147483647
60806058998872,192,16175,675,310260,31,-80,-11,2147483647,2147483647,2147483647
60806992533913,192,16175,675,310260,31,-79,-8,2147483647,2147483647,2147483647
60807344788740,192,16175,675,310260,31,-80,-12,2147483647,2147483647,2147483647
60808185189970,192,16175,675,310260,31,-80,-11,2147483647,2147483647,2147483647
60808567965997,192,16175,675,310260,31,-82,-10,2147483647,2147483647,2147483647
60809245086325,192,16175,675,310260,31,-83,-14,2147483647,2147483647,2147483647
60810459409832,192,16175,675,310260,30,-88,-17,2147483647,2147483647,2147483647
60812619811297,192,16175,675,310260,30,-90,-17,2147483647,2147483647,2147483647
60813840849596,382,16266,675,310260,31,-79,-9,2147483647,2147483647,2147483647
60815128306807,382,16266,675,310260,31,-75,-11,2147483647,2147483647,2147483647
60815802156510,382,16266,675,310260,31,-77,-8,2147483647,2147483647,2147483647
60816245393741,382,16266,675,310260,31,-77,-7,2147483647,2147483647,2147483647
60816918886308,382,16266,675,310260,31,-77,-14,2147483647,2147483647,2147483647
60816930366570,382,16266,675,310260,31,-77,-14,2147483647,2147483647,2147483647
60819435972028,382,16266,675,310260,31,-77,-10,2147483647,2147483647,2147483647
60819974701196,382,16266,675,310260,30,-79,-8,2147483647,2147483647,2147483647
60820371493475,382,16266,675,310260,31,-78,-7,2147483647,2147483647,2147483647
60821693412617,382,16266,675,310260,31,-77,-7,2147483647,2147483647,2147483647
60821991520460,382,16266,675,310260,31,-80,-11,2147483647,2147483647,2147483647
60822834092471,382,16266,675,310260,31,-79,-11,2147483647,2147483647,2147483647
60824411044399,382,16266,675,310260,31,-71,-8,2147483647,2147483647,2147483647
60824480319874,382,16266,675,310260,31,-71,-8,2147483647,2147483647,2147483647
60825564141545,382,16266,675,310260,31,-71,-6,2147483647,2147483647,2147483647
60825973648408,382,16266,675,310260,31,-68,-13,2147483647,2147483647,2147483647
60827512366947,382,16266,675,310260,31,-75,-16,2147483647,2147483647,2147483647
60827891922454,302,16266,675,310260,31,-71,-10,2147483647,2147483647,2147483647
60828729292641,302,16266,675,310260,31,-69,-10,2147483647,2147483647,2147483647
60829122505337,302,16266,675,310260,31,-69,-13,2147483647,2147483647,2147483647
60829469717142,302,16266,675,310260,31,-70,-9,2147483647,2147483647,2147483647
